,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
7531,Gavdos denen küçük bir adanın rüzgar altına sığınarak geminin filikasını güçlükle sağlama alabildik.,27866.189453125,5276.3134765625,1913.9324951171875,1691.4371337890625,1400.8499755859375,943.6197509765625,626.233642578125,675.0548095703125,827.0703735351562,836.3612670898438
7532,"Daha önce söylediğimizi şimdi yine söylüyorum : Bir kimse size kabul ettiğinize ters düşen bir müjde bildirirse, ona lanet olsun!",38547.28125,2198.47119140625,690.4374389648438,522.7285766601562,435.1943664550781,324.52325439453125,269.8738708496094,276.2937927246094,311.4080505371094,287.7342529296875
7533,"Zekeriya onu görünce şaşırdı, korkuya kapıldı.",38550.88671875,3496.7783203125,538.4277954101562,244.6429443359375,167.7364501953125,75.68013000488281,56.31516647338867,64.89774322509766,66.04660034179688,65.90038299560547
7534,"Bu değişiklikten sonra istasyon aynı operatör edinilebilir, daha önce olduğu gibi – bir platform Cyfrowy Polsat Teklifler, NC + ve portakal TV, yanı sıra kablo ve IPTV ağlar.",39471.90625,2597.517333984375,980.1015625,486.2652282714844,377.55535888671875,225.48387145996094,178.04220581054688,180.86407470703125,152.23362731933594,187.12301635742188
7535,- Kaç paraydı?,40764.55078125,4293.1650390625,1158.2847900390625,1088.375732421875,466.01019287109375,251.77703857421875,667.4685668945312,297.2549133300781,409.5285339355469,352.05072021484375
7536,"Eğer karşı koyamayacaksa, öbürü henüz uzaktayken elçiler gönderip barış koşullarını ister.",40704.296875,4906.63427734375,1960.8238525390625,859.8592529296875,730.807861328125,820.6740112304688,1086.806396484375,797.7784423828125,1228.101806640625,1015.5802612304688
7537,"Hayır, onu bir ayda yazdım.",32515.98828125,251.8997802734375,266.3717041015625,299.0619201660156,277.4754333496094,155.2759246826172,143.9835968017578,128.24559020996094,123.87287139892578,120.1586685180664
7538,"Galeri Şubat 18, 2016 DOAF 3 Yorumlar Bir şey duydum sandım.",43684.12890625,3105.484375,733.401611328125,449.6356506347656,188.90016174316406,211.97084045410156,177.4864044189453,171.331787109375,150.6818389892578,236.39117431640625
7539,Senin aklına yatıyor mu?,40107.87890625,1865.18408203125,280.1081237792969,249.6983642578125,418.9576110839844,469.0011291503906,193.09515380859375,112.61959838867188,239.04324340820312,337.613525390625
7540,- Çok üzüldüm.,46025.6328125,431.3668518066406,66.83380889892578,28.12346839904785,44.447696685791016,49.3381462097168,47.279170989990234,42.63230895996094,81.64437103271484,99.57581329345703
7541,Bu mükemmeldi.,30902.416015625,522.97265625,171.2567901611328,102.28658294677734,77.04817962646484,60.143856048583984,62.7711067199707,79.63678741455078,99.69590759277344,95.45853424072266
7542,O'nun buyruğunun sonsuz yaşam olduğunu biliyorum.,32251.291015625,1118.8448486328125,321.27545166015625,173.48243713378906,162.4317169189453,183.6972198486328,184.38629150390625,131.2011260986328,130.46322631835938,200.64793395996094
7543,"Bunun için ne söylüyorsam, Baba'nın bana söylediği gibi söylüyorum.›",33752.484375,655.4540405273438,308.9108581542969,237.048583984375,176.0111846923828,84.09212493896484,79.9693374633789,72.72154998779297,61.84241485595703,74.39588165283203
7544,Kralla ölmüş olmalı.,32569.029296875,515.3333129882812,275.4676513671875,331.1401672363281,693.70947265625,634.7540283203125,685.0643920898438,371.7269287109375,537.924560546875,1126.942626953125
7545,- Senin gibi olacaksak harika.,30180.458984375,837.9219970703125,557.0742797851562,421.3583984375,252.70884704589844,263.88323974609375,294.94671630859375,311.0192565917969,391.5733642578125,397.26153564453125
7546,Dükkan Babblefish Örtüsü takı yazılım elektronik kitaplar üzerinden.,43844.4375,23229.865234375,4802.1181640625,1556.5673828125,1132.18115234375,1357.583251953125,3243.1767578125,3072.751708984375,3874.79150390625,4525.54296875
7547,Bağlantılar tüm belgili tanımlık en iyi dağıtmak için çevrimiçi dükkanı Babblefish vardır.,33001.9140625,3415.365478515625,1280.44580078125,1030.443115234375,816.1766357421875,613.3301391601562,591.6913452148438,691.3299560546875,675.9376831054688,763.392333984375
7548,Güvenebileceğim birine ihtiyacım var.,36650.171875,815.2171630859375,87.9735336303711,20.21062469482422,25.266244888305664,21.812091827392578,16.20459747314453,12.834978103637695,13.708639144897461,15.353988647460938
7549,"Bu nedenle, biz artık kimseyi insan ölçülerine göre tanımayız.",26848.228515625,1657.3114013671875,573.631591796875,507.2583923339844,466.4267883300781,545.41015625,510.86700439453125,297.8932800292969,286.8338623046875,310.98309326171875
7550,"Mesihi bu ölçülere göre tanıdıksa da, artık öyle tanımıyoruz.",29478.4921875,1335.803955078125,694.3577880859375,517.5982666015625,455.2958068847656,437.1744079589844,358.54437255859375,463.65008544921875,475.4495849609375,417.40765380859375
7551,Kendi önünden haberciler gönderdi.,40730.19921875,2721.224853515625,3107.62060546875,896.94970703125,879.6053466796875,401.03131103515625,246.9708251953125,287.1585998535156,275.96539306640625,305.7745056152344
7552,"Bunlar, kendisi için hazırlık yapmak üzere gidip Samiriyelilere ait bir köye girdiler.",29297.943359375,2441.687255859375,899.4646606445312,525.21630859375,463.0016174316406,395.1506652832031,429.58782958984375,316.154296875,399.6351318359375,485.77874755859375
7553,alıntılar İşaretlenmesi tp_language mesajlar için tespit edildi - Acele edin.,35502.28125,10669.04296875,3443.6298828125,1335.2542724609375,850.9461669921875,623.0546264648438,792.6695556640625,708.7722778320312,701.96533203125,897.9133911132812
7554,Emir aldım.,33272.83203125,228.7062530517578,79.99130249023438,25.561967849731445,37.238651275634766,37.44453811645508,31.127479553222656,34.57598114013672,70.52781677246094,96.40855407714844
7555,dönme hatası oldu 363 derece.,25884.703125,6012.5654296875,2904.091796875,1350.400634765625,1508.0087890625,967.5054321289062,1116.1973876953125,941.038330078125,678.243896484375,1055.7972412109375
7556,"“firkateyn ” Ben dönmeye başladı ama çalışmak için zaman yoktu - dizi diyagramı katılan artırıcılarda, Bu bir demet verir “razgonnika” ve 19 uydu hızlanma, Okyanus göndermek.",33870.82421875,3524.98388671875,1711.549072265625,1541.9095458984375,1917.4713134765625,1718.3602294921875,1684.8043212890625,1513.7874755859375,1749.725341796875,1976.4468994140625
7557,"Sonsuz yaşam, tek gerçek Tanrı olan seni ve gönderdiğin İsa Mesihi tanımalarıdır.",34648.06640625,1999.411865234375,2177.26220703125,1575.8494873046875,1565.0489501953125,1553.880615234375,1604.7509765625,1688.17626953125,2050.995361328125,2650.396240234375
7558,Sorduğunuz için sağ olun.,29827.794921875,520.4590454101562,156.50839233398438,49.68618392944336,50.22964859008789,20.132570266723633,26.39453887939453,9.162872314453125,18.284212112426758,21.656558990478516
7559,"Öyle ki, önümüze konan umuda tutunmak için Tanrıya sığınan bizler, Tanrının yalan söylemesi olanaksız olan bu iki değişmez şey aracılığıyla büyük cesaret bulalım.",35780.58984375,2674.105712890625,1085.4468994140625,757.5020751953125,691.0352172851562,510.9678649902344,464.9918212890625,454.6207275390625,427.72412109375,428.41485595703125
7560,"Bu arada, artık deneyimleyen benliğin zaman içindeki mutluluğu hakkında oldukça net bir fikrimiz var.",23057.421875,1686.250244140625,601.1111450195312,311.7098083496094,309.28948974609375,245.1692657470703,192.6812744140625,164.48956298828125,158.3248748779297,160.65274047851562
7561,"Çay ister misiniz, efendim?",39885.61328125,479.42791748046875,111.57339477539062,90.65554809570312,37.72750473022461,16.17068099975586,8.775229454040527,11.36386489868164,10.084216117858887,10.359813690185547
7562,Sonra şunu ekliyor : ‹ ‹Onların günahlarını ve suçlarını artık anmayacağım.›,30861.095703125,1753.456298828125,616.8238525390625,382.1098937988281,257.2455749511719,202.1071319580078,140.83432006835938,123.3038330078125,157.69259643554688,174.41665649414062
7563,Onu nereden aldın sen?,33661.16015625,1681.06640625,150.9065399169922,64.90538787841797,55.910423278808594,227.09820556640625,128.6138458251953,107.12158966064453,222.85809326171875,100.23956298828125
7564,1.Bu promosyon yaşlı geçerli bir hesap sahipleri için geçerlidir 18 ya da üzerinde.,34804.6796875,1017.30224609375,935.28857421875,587.2130126953125,492.8955993652344,444.2171325683594,456.90283203125,435.3797607421875,395.2925720214844,315.1231384277344
7565,"Biz kendimizi ilan etmiyoruz ; ama Mesih İsayı Rab, kendimizi de İsa uğruna kullarınız ilan ediyoruz.",27182.875,4352.16796875,2283.405517578125,1462.73193359375,1701.8135986328125,1451.486572265625,1244.5897216796875,1285.5400390625,1180.0435791015625,1300.320068359375
7566,- Nasıl biriydi?,35938.9609375,1488.96875,883.93896484375,151.32786560058594,51.98546600341797,38.01276397705078,30.144105911254883,35.22978210449219,55.854679107666016,62.55611801147461
7567,"Son altı ay içinde, Birleşik Arap Emirliklerinde 300' den fazla gökdelen inşaatı ya durduruldu ya da iptal edildi.",39657.0546875,3413.09912109375,1093.3697509765625,323.6279296875,215.55726623535156,161.3261260986328,194.5225067138672,147.31959533691406,191.6714324951172,203.33351135253906
7568,İnsanlar bunun çok zor olduğunu düşünüyordu.,40852.85546875,497.8106689453125,83.46381378173828,64.95626068115234,57.90054702758789,39.41009521484375,34.75571060180664,29.77310562133789,32.9647102355957,29.757200241088867
7569,"Ne yani, gülümseyip seni geçirmemi mi bekliyorsun?",42584.25,1327.5906982421875,447.3516540527344,305.0668640136719,169.88525390625,108.75637817382812,158.89907836914062,147.5335693359375,172.31298828125,291.6862487792969
7570,Kolay ve kullanışlı bir eklenti Crazymailin,24988.09765625,3904.731201171875,1874.9671630859375,1401.214111328125,504.375244140625,399.3070983886719,271.6979675292969,195.56695556640625,273.8146667480469,284.23944091796875
7571,"Shakespeare'in Shylock'unu düsünüyorum : "" Bizi delerseniz, kan akıtmaz mıyız, ve bizi gıdıklarsanız, gülmez miyiz? "" O benim kuzenim.",37314.875,1915.1246337890625,413.0515441894531,214.38491821289062,196.55813598632812,138.48663330078125,107.96150207519531,134.9298095703125,130.3387908935547,156.81968688964844
7572,"‹‹O da, ‹Kardeşin geldi, baban da ona sağ salim kavuştuğu için besili danayı kesti › dedi.",33984.0390625,1931.6441650390625,455.4272155761719,305.50299072265625,321.6969909667969,262.67877197265625,290.0919494628906,212.73634338378906,308.4361877441406,388.6925354003906
7573,Özledin mi?,35370.37890625,511.3973388671875,99.18740844726562,28.067319869995117,15.193346977233887,20.315433502197266,16.29652214050293,43.63610076904297,22.938377380371094,28.708520889282227
7574,Affedersiniz beyler.,31700.23828125,993.6853637695312,81.65020751953125,39.09032440185547,37.32759475708008,10.690668106079102,8.967251777648926,15.637020111083984,8.692116737365723,14.121711730957031
7575,"Ben de "" Evet.",26946.19140625,163.63168334960938,56.22195816040039,36.2840576171875,38.67521667480469,49.31023025512695,39.33149719238281,26.743566513061523,28.92304229736328,22.382217407226562
7576,"Bence aradıkları cevap "" Eğer sıskaysan ve parlak saçlara sahipsen çok mutlu ve fevkalade olursun."" Marissa Gallo mu?",44311.3671875,3771.74267578125,995.9722900390625,709.22900390625,692.1000366210938,647.3453369140625,781.4688110351562,741.1064453125,639.0927734375,710.168701171875
7577,Çok hoş gözüküyor.,65743.8359375,765.3050537109375,249.07916259765625,58.39491653442383,48.04251480102539,37.60395812988281,31.8051700592041,41.248233795166016,38.93574523925781,28.23331069946289
7578,Rabbimizin Yahuda oymağından geldiği açıktır.,33277.30859375,4871.5478515625,3030.81640625,2238.12060546875,1012.9801635742188,1020.5337524414062,765.4758911132812,599.0906372070312,956.09912109375,1628.0081787109375
7579,Musa bu oymaktan söz ederken kâhinlere ilişkin bir şey söylemedi.,40722.703125,1347.80810546875,340.09808349609375,403.3382263183594,537.1583862304688,361.0042724609375,334.415283203125,288.39910888671875,304.5728454589844,306.9765625
7580,Yoksa Babamdan yardım isteyemez miyim sanıyorsun?,30964.513671875,2851.97119140625,388.68194580078125,315.3096923828125,152.5603485107422,178.65621948242188,183.00477600097656,199.7324981689453,153.05078125,142.8769989013672
7581,"İstesem, hemen şu an bana on iki tümenden fazla melek gönderir.",33343.48046875,1726.81884765625,631.9730834960938,532.5379638671875,504.2761535644531,339.9283447265625,381.14306640625,385.70538330078125,537.97021484375,490.7914123535156
7582,Ayrıca şu ürünleri de beğeneceğinizi sanıyoruz : Dans edesim var.,35552.21875,1772.0025634765625,705.6613159179688,621.7606201171875,486.20562744140625,329.23553466796875,346.7905578613281,356.42041015625,648.33447265625,618.9859008789062
7583,Gölde ansızın büyük bir fırtına koptu.,30622.36328125,1435.3009033203125,567.218994140625,290.7862243652344,226.61209106445312,101.81549072265625,86.7488784790039,91.6785659790039,145.6431884765625,176.9847412109375
7584,"Öyle ki, dalgalar teknenin üzerinden aşıyordu.",33012.26953125,1654.2811279296875,213.8203582763672,187.7908172607422,235.5725555419922,193.87208557128906,189.19754028320312,202.6073455810547,159.07115173339844,283.68304443359375
7585,İsa bu arada uyuyordu.,36758.3671875,670.641357421875,122.7569580078125,113.62510681152344,148.99729919433594,110.58419799804688,132.1073760986328,106.36766052246094,122.6996078491211,182.1814727783203
7586,- Hiç kimseye söylemem.,27958.958984375,2189.461669921875,286.664306640625,108.95610809326172,98.31585693359375,57.34641647338867,99.74950408935547,55.945167541503906,68.29603576660156,48.153594970703125
7587,Onu görebilir miyim?,30028.185546875,1142.8116455078125,51.338600158691406,13.816570281982422,10.966045379638672,13.788137435913086,18.18144989013672,23.1059627532959,79.2420883178711,10.250411033630371
7588,"İsa ona, ‹ ‹Kızım›› dedi, ‹ ‹İmanın seni kurtardı.",31478.30078125,391.5321044921875,195.25498962402344,67.7067642211914,90.19445037841797,45.12152099609375,47.38454818725586,40.13670349121094,48.95851516723633,64.7364730834961
7589,Esenlikle git.,33868.17578125,922.1082153320312,442.78521728515625,179.6343231201172,119.32357788085938,29.196491241455078,18.925811767578125,31.483213424682617,13.03890609741211,20.003185272216797
7590,Acıların son bulsun.›,57319.2265625,1800.3272705078125,1238.4659423828125,394.0029602050781,558.6495971679688,184.1846160888672,462.36181640625,197.67295837402344,188.51988220214844,200.8904266357422
7591,İki yıl önce Ekonomist dergisinde çıkan bir reklamdan alıntı.,33257.2890625,3164.295654296875,558.515625,244.92376708984375,217.86276245117188,173.21678161621094,187.0709228515625,144.8854522705078,125.73224639892578,84.90711975097656
7592,Bize üç seçenek veriyorlar.,40968.0703125,1320.202880859375,493.86346435546875,256.9033203125,532.113525390625,555.7222900390625,361.2060852050781,284.17059326171875,257.53131103515625,181.12696838378906
7593,59 dolara internet üyeliği.,30166.072265625,6542.73095703125,1633.089111328125,826.719482421875,983.7935791015625,1097.3922119140625,850.4200439453125,1065.6368408203125,604.0171508789062,633.5432739257812
7594,125 dolara baskı üyeliği.,32177.6171875,4822.65576171875,1353.1923828125,793.96826171875,1066.2720947265625,1159.309814453125,911.2757568359375,1459.8033447265625,1094.4312744140625,1292.74072265625
7595,Ya da 125 dolara ikisi birden.,32298.9375,5428.58544921875,2606.188232421875,2299.098876953125,3160.8994140625,1399.9044189453125,1876.082275390625,1130.5611572265625,2580.965576171875,3082.02880859375
7596,Onu öldüremezsin.,24526.90234375,714.3380737304688,89.92974090576172,26.574878692626953,21.340877532958984,20.483116149902344,22.286964416503906,17.88430404663086,21.94903564453125,27.412311553955078
7597,Gitmemiz gerek.,17118.373046875,137.74887084960938,11.864107131958008,3.805985689163208,7.299201011657715,3.2729909420013428,2.9908783435821533,4.2302961349487305,7.554757118225098,5.227639675140381
7598,"İsa, halkı yine yanına çağırıp onlara, ‹ ‹Hepiniz beni dinleyin ve şunu belleyin›› dedi.",30518.89453125,1105.87255859375,424.24114990234375,215.62327575683594,265.550537109375,183.71815490722656,175.04771423339844,172.07199096679688,197.67918395996094,233.74066162109375
7599,"E - posta Adresi Kardeşler, Rabbimiz İsa Mesihin adıyla yalvarıyorum : Hepiniz uyum içinde olun, aranızda bölünmeler olmadan aynı düşünce ve görüşte birleşin.",32500.736328125,2782.760009765625,1228.7432861328125,616.0269775390625,452.164306640625,331.9036865234375,309.2572021484375,320.7744140625,320.8922119140625,351.3041687011719
7600,Bu söz üzerine Musa Midyan ülkesine kaçtı.,33847.54296875,5381.8623046875,1779.2823486328125,388.777587890625,380.6505126953125,404.3296813964844,580.8873291015625,502.4375915527344,814.469970703125,1058.5914306640625
7601,Orada gurbette yaşadı ve iki oğul babası oldu.,31446.408203125,2957.0126953125,1299.6395263671875,442.64801025390625,269.02471923828125,115.9376220703125,99.30183410644531,183.1256866455078,138.76763916015625,329.92279052734375
7602,"Kardeşler, bu olayların zamanı ve tarihi konusunda size yazmaya gerek yoktur.",36107.50390625,932.4351196289062,523.8456420898438,389.77142333984375,405.4176025390625,272.296142578125,313.94775390625,291.4316711425781,613.928466796875,532.516357421875
7603,Nereye gittiğinizi sanıyorsunuz?,34223.25,3237.676025390625,608.7423095703125,176.3028106689453,74.6341552734375,16.70418930053711,11.836642265319824,13.604215621948242,9.319514274597168,9.889837265014648
7604,Kimseyi içeri almayın.,32848.42578125,2747.486572265625,311.23333740234375,62.36267852783203,85.324462890625,75.79584503173828,33.4154052734375,49.20494842529297,48.88309860229492,24.53980255126953
7605,"Buradakiler ise çamaşır makinası olan, ama evlerinde diğer makinalar olmayan kişiler, sadece iki ünite kullanıyorlar.",40024.65625,2566.235595703125,862.207275390625,586.10693359375,553.4361572265625,449.43865966796875,447.0650329589844,478.7649841308594,519.9696044921875,732.619384765625
7606,Bunun üzerine halk olup biteni görmeye çıktı.,33658.078125,3041.1904296875,807.5496826171875,259.3191833496094,196.59375,174.22705078125,193.4071807861328,185.14715576171875,327.50408935546875,295.0434875488281
7607,"İsanın yanına geldikleri zaman, cinlerden kurtulan adamı giyinmiş ve aklı başına gelmiş olarak İsanın ayakları dibinde oturmuş buldular ve korktular.",38642.98046875,5047.0771484375,2051.16259765625,1275.1453857421875,871.3704833984375,835.4174194335938,912.595947265625,801.7486572265625,884.1388549804688,780.4682006835938
7608,Bu her yıl eriyen bir nehir.,31537.2578125,1440.6080322265625,853.83154296875,425.40899658203125,468.32537841796875,396.1031494140625,500.76190185546875,291.1724853515625,393.95281982421875,631.0474243164062
7609,"Ağustos 13, 2019",41126.8046875,690.95654296875,193.7551727294922,51.71257019042969,24.420551300048828,25.579421997070312,31.649660110473633,12.428226470947266,22.546306610107422,26.390764236450195
7610,Basari icin daima iyi is cikarmaya ve kendimi gelistirmeye calistim.,37673.125,4981.916015625,1626.4764404296875,890.8892211914062,731.59375,674.9498901367188,599.601318359375,386.9857482910156,359.1021728515625,481.73028564453125
7611,"Dipsiz derinliklerin kuyusunu açınca, kuyudan büyük bir ocağın dumanı gibi bir duman çıktı.",31288.25,2042.478271484375,650.6661987304688,484.12445068359375,404.4704895019531,260.8661193847656,296.7218933105469,286.61004638671875,279.90692138671875,342.8641052246094
7612,Kuyunun dumanından güneş ve hava karardı.,33277.84765625,1276.95068359375,648.8853149414062,612.5643920898438,320.9678039550781,262.766357421875,189.83273315429688,178.46286010742188,198.55311584472656,239.99888610839844
7613,Petrus ile Zebedinin iki oğlunu yanına aldı.,34694.85546875,2417.837646484375,582.5983276367188,372.09881591796875,498.7289733886719,270.6850280761719,239.60665893554688,268.650146484375,356.5615234375,493.40185546875
7614,"Kederlenmeye, ağır bir sıkıntı duymaya başlamıştı.",32123.74609375,3488.0322265625,1107.2344970703125,1048.1929931640625,968.7343139648438,725.8276977539062,610.4596557617188,1115.2493896484375,855.4865112304688,700.0416870117188
7615,"Ne var ki, bir konuda sana karşıyım : Başlangıçtaki sevginden uzaklaştın.",41799.921875,973.7875366210938,341.7223815917969,210.84902954101562,191.07325744628906,189.6740264892578,190.63552856445312,202.48361206054688,240.47232055664062,348.6949462890625
7616,"Ben çalarken hiç kimse şöyle düşündü mü : "" Neden bu kadar çok tempo tutuyor? "" Çünkü bu halkın yüreği duygusuzlaştı, Kulakları ağırlaştı.",39513.18359375,2417.18310546875,694.846923828125,382.13848876953125,249.1768035888672,178.4449005126953,216.67579650878906,168.541259765625,216.2651824951172,189.11988830566406
7617,Gözlerini kapadılar.,36852.26171875,1734.4647216796875,293.9016418457031,51.65519714355469,28.268239974975586,33.43220138549805,59.96527862548828,65.03759002685547,44.41694259643555,58.691070556640625
7618,"Öyle ki, gözleri görmesin, Kulakları duymasın, yürekleri anlamasın Ve bana dönmesinler.",48839.89453125,1490.2579345703125,386.7881774902344,310.1364440917969,274.13592529296875,130.63316345214844,92.75128173828125,53.05522155761719,55.15422058105469,46.19001388549805
7619,"Dönselerdi, onları iyileştirirdim.",43038.171875,1204.2464599609375,259.68841552734375,154.8978729248047,146.97486877441406,80.25802612304688,134.05677795410156,116.45211791992188,112.26905059814453,133.43936157226562
7620,Böylece Rabbin sözü bütün yörede yayıldı.,32483.259765625,6882.7978515625,1704.3651123046875,285.17987060546875,210.20925903320312,171.5873565673828,105.34722900390625,161.06932067871094,182.9851531982422,225.08737182617188
7621,Beni kullandın.,40228.69921875,1388.15283203125,407.9764709472656,92.8037109375,137.63278198242188,108.22823333740234,87.93423461914062,77.51411437988281,98.57036590576172,223.53858947753906
7622,Bana ne zaman söylemeyi planlıyordun?,32089.0234375,1144.2620849609375,162.53428649902344,128.2029266357422,70.0345458984375,55.764915466308594,75.79898834228516,82.41775512695312,60.9170036315918,34.09852981567383
7623,Yanımda yalnız Luka var.,22980.9375,1192.5855712890625,993.1258544921875,732.6417236328125,385.3520812988281,528.4239501953125,312.5532531738281,372.5863342285156,430.8533630371094,637.6763305664062
7624,"Markosu alıp beraberinde getir, yapacağım hizmette bana yardım eder.",33959.671875,1800.7109375,896.8043212890625,760.8963623046875,820.22998046875,987.18310546875,1214.6004638671875,1068.450927734375,1118.8505859375,1361.8404541015625
7625,En çok ziyaret edilenler Son eklenenler Son albümler Karışık fotoğraflar Takvim İshida.,33561.46875,12912.7080078125,2427.975830078125,1204.6944580078125,742.7816162109375,742.2901611328125,332.3782043457031,256.0130615234375,367.2648010253906,290.4799499511719
7626,Nefret ediyor musun benden?,23778.365234375,2381.205078125,227.21400451660156,285.0311279296875,198.7489013671875,239.91110229492188,168.59744262695312,161.55706787109375,244.10284423828125,329.1889343261719
7627,"Hangi EBM Sınav Bölüm I İlk almalıyım? Rab ve Kurtarıcı İsa Mesihi tanımakla dünyanın çirkefliğinden kurtulduktan sonra yine aynı işlere karışıp yenilirlerse, son durumları ilk durumlarından beter olur.",38860.83984375,6647.22216796875,2027.28515625,1613.1365966796875,1809.635498046875,1752.2677001953125,1893.7301025390625,2126.289306640625,2589.91357421875,2327.427001953125
7628,"İsa şu karşılığı verdi : ‹ ‹Eğer ben kendimi yüceltirsem, yüceliğim hiçtir.",32923.19921875,1294.6864013671875,269.3808288574219,110.54998016357422,111.08538055419922,59.2902946472168,56.2938232421875,54.12934112548828,60.860965728759766,59.2826042175293
7629,"Beni yücelten, ‹Tanrımız › diye çağırdığınız Babamdır.",30260.177734375,2445.328369140625,886.2890014648438,933.7565307617188,1072.81689453125,609.426025390625,587.6203002929688,460.4158935546875,719.1892700195312,846.6865844726562
7630,"Bu arada her tarafı dolaşan Petrus, Liddada yaşayan kutsallara da uğradı.",29582.12890625,2623.241943359375,1208.2821044921875,765.635009765625,716.2562255859375,554.4708251953125,572.5442504882812,626.6632080078125,609.14794921875,638.88134765625
7631,Benim için sorun yok.,39082.05078125,97.61785125732422,53.24348449707031,28.553279876708984,29.602048873901367,15.177236557006836,10.244357109069824,10.95360279083252,13.919055938720703,11.887112617492676
7632,"‹ ‹Bunları size, sendeleyip düşmeyesiniz diye söyledim.",44336.01171875,2061.033447265625,307.3976745605469,122.39795684814453,128.2268829345703,106.84117126464844,105.02572631835938,95.6544189453125,125.81033325195312,93.60161590576172
7633,Yiyecek bizi Tanrıya yaklaştırmaz.,36063.90234375,2488.454345703125,961.0480346679688,434.62554931640625,759.7025146484375,588.40283203125,589.30810546875,468.245849609375,310.91204833984375,280.2814025878906
7634,"Yemezsek bir kaybımız olmaz, yersek de bir kazancımız olmaz.",26937.58203125,1104.178955078125,779.2440185546875,532.69189453125,427.3801574707031,530.3624267578125,384.68597412109375,372.872314453125,474.1267395019531,493.68426513671875
7635,"Babam bana nasıl bir egemenlik verdiyse, ben de size bir egemenlik veriyorum.",40127.12109375,515.1397705078125,646.7498168945312,498.6949768066406,449.15582275390625,361.0414733886719,297.07257080078125,262.539794921875,288.2166748046875,229.3509063720703
7636,Hepimiz şefkate ve hem çevrimiçi hem de çevrimdışı daha şefkatli bir dünyada yaşamaya layigiz.,34323.5625,2707.36328125,1497.3946533203125,1178.7821044921875,882.366943359375,639.4622192382812,604.2694702148438,457.882080078125,450.7405090332031,577.7954711914062
7637,"Ve ben de dedim ki, "" Biliyor musun?",28322.921875,229.0738525390625,45.36919403076172,31.412960052490234,27.957077026367188,15.334185600280762,13.082032203674316,8.785893440246582,9.4338960647583,15.068629264831543
7638,Gitmeli miyim?,20885.466796875,787.5325927734375,91.62974548339844,15.0582857131958,17.3189640045166,23.853370666503906,41.373390197753906,47.08778762817383,57.07843780517578,43.93307113647461
7639,"Eken ve biçen birlikte sevinsinler diye, biçen kişi şimdiden ücretini alır ve sonsuz yaşam için ürün toplar.",29710.796875,1796.060546875,1254.1807861328125,1046.5284423828125,1305.1175537109375,1106.113037109375,1328.264404296875,1816.82470703125,1847.9310302734375,1636.341064453125
7640,Beni sen vurdun.,29092.71484375,902.5928344726562,196.61183166503906,178.49169921875,197.37278747558594,85.68692779541016,141.35787963867188,112.5286636352539,64.3166732788086,59.14058303833008
7641,Anlıyorum.,63810.5,27.91345977783203,4.144460201263428,2.1788885593414307,4.680940628051758,1.5000889301300049,1.7108501195907593,1.514096975326538,1.6607935428619385,1.7870465517044067
7642,Komutan hemen yüzbaşılarla askerleri yanına alarak kalabalığın olduğu yere koştu.,46297.1640625,7998.9248046875,1394.7938232421875,664.0075073242188,524.7784423828125,486.7663269042969,767.5266723632812,556.3630981445312,964.867431640625,1273.23095703125
7643,Komutanla askerleri gören halk Pavlusu dövmeyi bıraktı.,33254.78125,9398.908203125,3962.085693359375,2169.070556640625,1838.8282470703125,1698.5804443359375,1829.599365234375,1216.39892578125,1524.7926025390625,1670.7415771484375
7644,Ama başarısız olan kişilerin ikinci denemede başarılı olma ihtimali 37 kat daha fazla.,33558.20703125,3377.903564453125,1003.0584716796875,392.2167663574219,327.1641540527344,364.3670959472656,288.78466796875,259.4969482421875,337.17608642578125,181.39022827148438
7645,O kadar emin olma.,25308.775390625,622.2369384765625,165.6046600341797,58.8673095703125,85.04686737060547,39.168819427490234,32.03568649291992,49.27278137207031,41.91246795654297,38.522159576416016
7646,"Görevlerini iyi yapanlar, kendileri için iyi bir yer edinir, Mesih İsaya imanda büyük cesaret kazanırlar.",41300.921875,1173.19921875,915.1168212890625,605.0205688476562,426.489501953125,332.1365661621094,322.3328552246094,345.97265625,347.7589416503906,315.11517333984375
7647,Bu almak için bu kupon kodunu kullanın 7% KAPALI.,43422.7421875,1126.883544921875,125.69723510742188,63.53926467895508,53.13383102416992,52.02362060546875,39.830284118652344,31.993349075317383,40.74106216430664,41.460235595703125
7648,Minimum sipariş değeri 99$.,40302.50390625,8627.5634765625,1696.398193359375,206.2528839111328,65.13009643554688,51.677860260009766,59.348506927490234,77.6300048828125,90.21135711669922,85.38368225097656
7649,"Sipariş, kişi başı bir kupon sınırı.",28133.02734375,833.5401000976562,1180.4678955078125,1387.5062255859375,933.5121459960938,894.1624145507812,774.740234375,918.7273559570312,850.3482666015625,834.7520141601562
