,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500)
5644,"Çünkü Pavlus, İsayla ve dirilişle ilgili Müjdeyi duyuruyordu.",35541.44140625,2097.18505859375,758.9483642578125,757.390869140625,668.5643920898438,1045.3782958984375,983.89111328125,858.5825805664062,700.1544799804688,865.1040649414062,1124.935791015625,1200.210693359375,1260.49755859375,1607.6676025390625,1798.467041015625,1832.263916015625
5645,istedigin her seyi yaptim.,37997.140625,1456.9583740234375,544.8579711914062,356.1710205078125,196.96963500976562,183.7173614501953,141.60325622558594,116.92523193359375,95.9377670288086,143.32559204101562,93.31649780273438,172.0725860595703,235.7736053466797,172.86380004882812,191.1889190673828,192.6356964111328
5646,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit aenean commodo",30056.720703125,8927.8466796875,7794.81494140625,4638.11474609375,3622.83154296875,1751.3597412109375,1467.8514404296875,1076.0743408203125,683.2720336914062,744.6740112304688,680.9110717773438,451.8136291503906,358.084228515625,424.2152404785156,476.2923583984375,377.4853820800781
5647,"Baba Tanrıdan ve Babanın Oğlu İsa Mesihten gelen lütuf, merhamet ve esenlik de gerçekte ve sevgide bizimle olacaktır.",36970.1171875,2658.263427734375,2753.421142578125,1311.9417724609375,1381.363037109375,1131.0400390625,1206.69287109375,1048.325439453125,1372.4927978515625,1469.5616455078125,2101.43017578125,2694.679443359375,2865.02783203125,3422.091552734375,3664.57861328125,3993.32470703125
5648,"Bence eğer öğrencilerimiz, lise öğrencilerimiz - - tüm Amerikan vatandaşları - - olasılık ve istastikten anlıyor olsaydı bugün içinde olduğumuz ekonomik karışıklık içinde olmazdık.",36662.125,2187.559326171875,1270.62841796875,782.2882690429688,650.4174194335938,526.4408569335938,428.01055908203125,415.17431640625,348.5210876464844,358.25213623046875,497.4030456542969,500.92645263671875,612.31787109375,520.1161499023438,479.51800537109375,559.2562255859375
5649,Yalnızca - - teşekkürler - - yalnızca bu değil...,32507.060546875,580.4589233398438,356.1628723144531,470.31304931640625,320.3365173339844,237.2589111328125,233.2853546142578,186.7875518798828,144.38711547851562,131.3592987060547,146.01708984375,161.74838256835938,178.88790893554688,190.59144592285156,177.8570556640625,196.46517944335938
5650,- Merhaba anne.,44466.046875,1296.0792236328125,289.0009765625,76.9461441040039,70.77172088623047,56.485862731933594,92.04533386230469,62.009132385253906,64.89623260498047,52.571678161621094,50.89933395385742,45.770450592041016,53.40737533569336,42.754241943359375,46.77025604248047,45.78239059448242
5651,"Ev sahibi size üst katta, döşenmiş büyük bir oda gösterecek.",34991.3203125,1690.3575439453125,789.9340209960938,585.603515625,762.2301635742188,627.7479248046875,831.3838500976562,609.772216796875,521.7794799804688,630.8106689453125,575.0803833007812,862.615234375,655.7479248046875,724.0989379882812,656.6985473632812,673.3069458007812
5652,Orada hazırlık yapın.›,58215.6015625,7178.06494140625,6217.734375,4407.1044921875,1810.07470703125,2235.007568359375,2755.454345703125,3341.802001953125,2035.5020751953125,1763.18115234375,2135.733642578125,3949.2822265625,4927.83056640625,3613.49072265625,6399.43310546875,6374.42919921875
5653,"Her denemede, ana karakter kötü bir kraliçe idi.",34171.36328125,1642.617919921875,638.8270874023438,530.9223022460938,615.9256591796875,514.1880493164062,499.233642578125,598.0146484375,473.5756530761719,696.0892333984375,672.7315673828125,519.7420043945312,616.7711791992188,767.8938598632812,761.83740234375,824.6449584960938
5654,Neden aldın?,55191.42578125,308.9803771972656,251.25018310546875,38.86662673950195,36.103126525878906,47.41960525512695,61.45054626464844,73.65884399414062,68.24554443359375,160.2318115234375,92.77888488769531,175.62493896484375,163.1028289794922,131.5205078125,144.1298370361328,135.34988403320312
5655,Benim stresle başa çıkma yöntemimse bir keşiş olmaktı.,30751.189453125,1812.7764892578125,1157.1917724609375,427.1900634765625,357.398681640625,324.4107971191406,372.15380859375,445.2675476074219,415.21966552734375,344.59490966796875,601.5564575195312,677.36767578125,684.456787109375,815.566650390625,865.2682495117188,816.5188598632812
5656,"Ve şu an ki durak, hat üzerindeki ilk durak.",39738.6015625,2676.30615234375,1922.4837646484375,986.2369384765625,1231.2611083984375,1152.186767578125,852.5341796875,903.2275390625,1106.2222900390625,1221.731689453125,1317.35546875,1259.967529296875,1198.963623046875,1137.7967529296875,1188.262451171875,1155.0704345703125
5657,"HD Tüm aboneler +, kim TV ve alıcı modülü 4K veya CAM HD standardına sahip +, hiçbir ekstra ücret ödemeden RTL UHD izlemek mümkün olacak.",26300.12890625,4621.54443359375,1792.53564453125,980.4358520507812,648.589599609375,525.382568359375,423.8789978027344,459.5072021484375,418.074951171875,391.2603454589844,504.3559875488281,397.3606262207031,438.67205810546875,522.1834106445312,489.6721496582031,512.2760009765625
5658,"Onlar, ev imalathaneleri oluyorlar, narin, tek başına insanlar.",36490.71875,1223.3453369140625,637.9638061523438,589.6580810546875,655.0538330078125,421.12860107421875,321.42913818359375,298.0389709472656,421.63232421875,360.72344970703125,414.3634338378906,548.2653198242188,524.8912963867188,573.0536499023438,646.833740234375,695.318603515625
5659,"Ayak izlerim ( emisyon ) küçülüyor, Kirliliği azaltıyorum.",25356.92578125,3529.720458984375,1359.599853515625,947.7349853515625,689.2723388671875,406.9905700683594,448.0792236328125,335.3619384765625,515.1375122070312,394.77569580078125,541.8554077148438,735.117919921875,808.0912475585938,572.423583984375,753.65966796875,709.0176391601562
5660,Hayvanları daha çok önemsiyorum.,51051.56640625,252.33328247070312,128.53565979003906,90.8748550415039,62.62162780761719,48.6619758605957,35.254249572753906,29.376235961914062,36.10105514526367,32.63399887084961,25.4272403717041,44.676429748535156,38.951210021972656,36.380157470703125,31.98134422302246,34.45126724243164
5661,Para bile biriktiriyorum.,48380.671875,622.0046997070312,255.38294982910156,292.1643981933594,396.401123046875,243.45419311523438,337.0494079589844,171.32081604003906,335.5434875488281,298.3638610839844,314.652587890625,385.5540771484375,442.528564453125,705.0687255859375,473.3481140136719,425.5063781738281
5662,"Ve ikinci çocuk, "" Sana mür getirdim"", dedi.",40622.78515625,762.9192504882812,722.9083251953125,593.2479858398438,610.6116333007812,663.6092529296875,609.5460205078125,482.5372314453125,593.7021484375,557.9813232421875,643.0636596679688,754.4956665039062,661.5575561523438,614.2745971679688,675.7410888671875,682.0588989257812
5663,"Bilirsiniz, çocuklar bunu fırlatıp atarlar.",41742.91796875,874.73876953125,346.7130126953125,225.8677215576172,190.89031982421875,164.99009704589844,92.47716522216797,81.00070190429688,100.9954605102539,114.7567367553711,124.17939758300781,107.48604583740234,143.20692443847656,113.18740844726562,138.11758422851562,136.5789031982422
5664,"İnsan bütün dünyayı kazanıp da canını yitirirse, canından olursa, bunun kendisine ne yararı olur?",36364.9609375,2198.85595703125,531.7457275390625,415.6748962402344,390.5600280761719,359.88385009765625,321.48968505859375,330.4875793457031,341.065185546875,341.4873352050781,370.5028991699219,408.70489501953125,420.6042175292969,437.1815490722656,360.7655944824219,416.15045166015625
5665,Ortadan kaldırılacak son düşman ölümdür.,25703.482421875,2029.9521484375,952.8086547851562,607.224365234375,862.046142578125,924.2775268554688,1302.8604736328125,767.22216796875,758.9808959960938,607.6145629882812,914.9140014648438,1167.6260986328125,941.9766845703125,1135.2967529296875,1355.1546630859375,1260.239013671875
5666,( Gülüşmeler ) Yine Almanya'da yapılan benzer bir araştrmada araştırmacılar fMRI görüntüleme tekniğini kullanarak gülümsemeyi sağlayan kasları bastırmak için yapılan Botox enjeksiyonunun öncesi ve sonrasında beyinsel aktiviteyi ölçtüler.,33072.55078125,4692.20166015625,1076.9952392578125,659.4656372070312,518.3140258789062,501.7901916503906,562.0201416015625,614.67578125,665.796875,691.5742797851562,739.0282592773438,836.7062377929688,804.50830078125,665.8251342773438,768.7298583984375,809.3472290039062
5667,Hayır.,59412.27734375,21.301982879638672,5.8364176750183105,7.545996189117432,10.468792915344238,19.266096115112305,15.5154390335083,8.362312316894531,10.872167587280273,5.248937129974365,8.02367877960205,8.66704273223877,11.79568099975586,9.404966354370117,9.261898040771484,12.883569717407227
5668,Orgazma yol açan bütün bu hareketin kendisiymiş.,31735.630859375,3399.471923828125,1170.48681640625,504.996337890625,775.2879028320312,495.23284912109375,587.8646850585938,593.9824829101562,515.717041015625,368.5948486328125,675.0081787109375,443.16839599609375,436.16851806640625,387.455810546875,458.9667663574219,493.85498046875
5669,Arkadaşım o benim.,58727.49609375,143.11114501953125,97.24678039550781,71.0387191772461,58.84592056274414,110.01354217529297,149.0189666748047,81.3708267211914,73.10740661621094,85.00762176513672,49.54825973510742,68.34072875976562,57.42306137084961,49.42778396606445,40.60139083862305,39.19429397583008
5670,"( "" Ciddi bir durumunuz yok ; ama yine de mahkemeye kadar gitmemesi için takip edelim."" ) İş hayatında da görüyoruz : ‹ ‹Zengin adam şöyle dedi : ‹ Öyleyse baba, sana rica ederim, Lazarı babamın evine gönder.",34408.34765625,1363.9114990234375,504.5072937011719,342.3175048828125,309.7845458984375,284.1100158691406,317.9794616699219,283.6396484375,271.8292541503906,314.7685852050781,333.77886962890625,345.0903625488281,337.7156066894531,365.8921203613281,391.47552490234375,395.3902282714844
5671,( Gülüşmeler ) Aynı şey işyerlerimizde de geçerli.,34703.59375,1364.15283203125,402.77008056640625,288.660888671875,182.93621826171875,138.52294921875,101.64730834960938,122.88943481445312,89.40570831298828,76.2125473022461,96.99285888671875,95.64237976074219,129.099365234375,88.36814880371094,93.62228393554688,100.8479232788086
5672,"Ama adam onlara şöyle yanıt verdi : ‹ ‹Beni iyileştiren kişi bana, ‹Şilteni topla ve yürü› dedi.›",29303.58984375,1030.0328369140625,579.8237915039062,266.5638427734375,187.03871154785156,199.0719757080078,216.0868682861328,196.90663146972656,231.1454315185547,216.419921875,328.3700866699219,319.9742431640625,199.38308715820312,223.42691040039062,244.53050231933594,256.4893798828125
5673,"Evet, övüncümüz ve sevincimiz sizsiniz.",36210.95703125,1728.3602294921875,677.442626953125,373.834716796875,476.063720703125,564.5042724609375,632.11474609375,447.9672546386719,498.53546142578125,422.8576965332031,612.9176025390625,687.584716796875,815.2800903320312,744.5834350585938,893.9309692382812,923.0078125
5674,"Fakat bir hafta sonra, başka bir ileti aldım : "" Yalnızca iki hafta sonra SafeMart King's Cross'ta açılıyor!!! """,28184.533203125,2521.63818359375,693.0036010742188,545.2138061523438,470.3980407714844,359.47650146484375,333.03167724609375,321.2915344238281,322.590087890625,315.1670227050781,390.0953063964844,466.5413513183594,406.87493896484375,432.96307373046875,486.1402587890625,502.81768798828125
5675,"Bir, iki, üç, dört...",27494.40625,262.98095703125,266.5478210449219,255.9832763671875,255.51817321777344,74.09742736816406,30.75649642944336,25.229820251464844,24.46735382080078,22.030134201049805,34.21302795410156,30.662790298461914,42.21035385131836,34.16558074951172,52.093536376953125,46.465354919433594
5676,- Ver bana,61225.3125,3899.435546875,510.87017822265625,241.84234619140625,150.81517028808594,547.782958984375,815.7930297851562,429.3121643066406,325.2705993652344,582.41748046875,488.81805419921875,559.15380859375,250.44638061523438,584.7460327148438,632.0279541015625,571.2644653320312
5677,"Sizler Mesihin bedenisiniz, bu bedenin ayrı ayrı üyelerisiniz.",39753.12109375,1773.9478759765625,1881.5867919921875,1150.572265625,1210.16455078125,1247.488525390625,931.3104248046875,1438.2523193359375,860.1167602539062,1314.0711669921875,1522.0213623046875,1623.7705078125,1096.6671142578125,978.7271118164062,1121.5865478515625,1313.085205078125
5678,‹ ‹Ses ikinci kez gökten geldi : ‹ Tanrının temiz kıldıklarına sen bayağı deme› dedi.,44136.640625,3391.0498046875,1297.75830078125,860.9271850585938,774.3291625976562,854.1642456054688,862.1698608398438,769.031982421875,881.7755737304688,892.4683837890625,851.4161987304688,855.427001953125,1175.3919677734375,1266.4686279296875,1188.050048828125,1153.05029296875
5679,"Çürüyen ve ölümlü beden çürümezliği ve ölümsüzlüğü giyinince, ‹ ‹Ölüm yok edildi, zafer kazanıldı!›› diye yazılmış olan söz yerine gelecektir.",34886.296875,2099.55419921875,1063.4007568359375,673.47265625,461.31512451171875,428.14794921875,398.1494445800781,316.51690673828125,425.5791931152344,494.8152770996094,472.91900634765625,531.8887939453125,644.8929443359375,613.7327270507812,694.55908203125,732.4712524414062
5680,Yüzünün haline bak.,33794.87109375,997.9241943359375,616.4750366210938,157.12657165527344,146.34559631347656,206.5236053466797,245.00099182128906,97.45433044433594,232.33055114746094,112.3150405883789,100.36731719970703,104.27029418945312,86.11152648925781,66.33100128173828,86.41504669189453,72.56553649902344
5681,Nedir 10.0.0.1?,36215.203125,507.05938720703125,109.48655700683594,58.09806823730469,46.1821174621582,50.65427017211914,37.518924713134766,31.66486930847168,31.0588321685791,28.102561950683594,36.56111526489258,33.51974105834961,30.018409729003906,33.10637283325195,39.07102584838867,37.18247604370117
5682,Kategori Seç,33201.578125,74141.2890625,73112.2265625,10269.4130859375,2740.099609375,3070.138916015625,3828.487548828125,26511.1796875,11947.8046875,5463.12255859375,8733.0849609375,9611.2314453125,35010.14453125,12339.853515625,15401.138671875,19450.509765625
5683,Bu yüzden dikkatinizi nasıl harcadığınızı kontrol edebilirsem belki çaktırmadan dikkatinizi tamamen başka bir yere verebilirim.,33897.7421875,2624.225341796875,773.024658203125,806.6275634765625,597.4030151367188,559.9481201171875,603.70361328125,570.2982788085938,547.3638916015625,544.1556396484375,535.5964965820312,574.6949462890625,657.5069580078125,541.4351806640625,517.6510620117188,552.0426635742188
5684,"“En ARD şimdi UHD teknolojisi bakmak istiyor, ” – "" Tagesspiegel"" göre.",36896.04296875,6148.595703125,2604.830322265625,2533.539794921875,2674.1962890625,3172.084716796875,3095.1953125,2978.073974609375,2620.350341796875,2859.3037109375,4436.7119140625,4689.5400390625,3660.959716796875,4766.52001953125,5013.40625,5114.29541015625
5685,"Afrika'daki TEDGlobal'da yeni kalçamla olmayacaktım, Ben de istiyorum.",31298.6953125,1190.73486328125,322.7821350097656,242.16822814941406,137.6097412109375,186.0910186767578,161.7935028076172,174.2265625,149.9975128173828,176.46749877929688,169.23875427246094,227.4805908203125,250.46775817871094,231.7051239013672,234.1841278076172,228.13845825195312
5686,"Sonra Yeşaya cesaretle, ‹ ‹Aramayanlar beni buldu, Sormayanlara kendimi gösterdim›› diyor.",31816.5703125,1649.1751708984375,807.6767578125,469.1460876464844,458.02227783203125,381.1336364746094,354.1496276855469,307.01458740234375,367.8600158691406,375.02398681640625,355.384033203125,449.7786560058594,566.9537353515625,545.9302368164062,635.0079956054688,605.4572143554688
5687,"Utancın yankısı eskiden sadece ailene, köyüne, okuluna ya da topluluğuna kadar ulaşırdı",29918.33203125,3781.975830078125,2053.2265625,1572.3203125,1307.148681640625,1291.81884765625,1541.53759765625,2016.8189697265625,2411.3291015625,3148.645263671875,2666.864013671875,3252.617919921875,3303.457763671875,4365.10791015625,4284.1259765625,3996.646728515625
5688,"‹İşte, kız gebe kalıp bir oğul doğuracak ; adını İmmanuel koyacaklar.››",37809.2109375,5365.95458984375,3407.251708984375,1333.095703125,727.9492797851562,602.8311157226562,313.59930419921875,295.55224609375,347.49456787109375,229.2347869873047,247.55763244628906,191.10853576660156,215.1677703857422,225.12643432617188,190.28713989257812,200.77752685546875
5689,"İmmanuel, Tanrı bizimle demektir.",46178.8984375,1269.3065185546875,1175.5477294921875,557.4082641601562,503.12420654296875,1117.9493408203125,1215.0882568359375,1102.7042236328125,2532.629150390625,1312.7940673828125,1224.2685546875,2329.594482421875,1661.4798583984375,2729.009521484375,2040.584716796875,2554.626220703125
5690,( Alkışlar ) Buralarda çok daha fazla yeşil enerji kullanabiliriz.,39821.9140625,1381.9091796875,253.58084106445312,98.13558197021484,138.22991943359375,112.90591430664062,102.02018737792969,122.8302001953125,139.026123046875,138.80740356445312,142.464599609375,150.22634887695312,185.0159149169922,191.42674255371094,186.1092071533203,188.96835327148438
5691,Mektuplarımla sizi korkutmaya çalışıyormuş gibi görünmek istemiyorum.,44559.015625,5658.833984375,928.1083374023438,427.3143310546875,252.9883270263672,281.69091796875,314.4076843261719,329.4266662597656,437.9526672363281,373.61785888671875,240.4999542236328,383.8529968261719,406.6505126953125,372.6536865234375,322.0762634277344,391.6826171875
5692,"Bu insanların onları rahatsız eden olmayınca, onları bölen olmayınca işleri hallettikleri anlar.",38839.3515625,4071.658447265625,1293.9364013671875,682.2286376953125,1087.8734130859375,963.3314819335938,1002.3956909179688,1116.2841796875,1450.439697265625,1225.0341796875,1123.402587890625,1318.464599609375,1731.1068115234375,1496.87060546875,1351.114990234375,1467.2523193359375
5693,Bu yaptığının sonuçları olacak!,49710.87890625,3017.391357421875,1877.1383056640625,2760.9716796875,2576.562255859375,3796.122802734375,2865.648193359375,2093.153564453125,2701.531494140625,1979.2818603515625,2398.5712890625,3040.00732421875,4197.67919921875,5478.92138671875,5664.513671875,5730.9794921875
5694,"Yeni bir modele, ziraat prensiplerine dayalı bir modele kaymalıyız.",35066.484375,2431.46435546875,1472.4451904296875,644.4197998046875,475.2789306640625,378.69073486328125,440.9588623046875,291.746337890625,371.30511474609375,372.1151123046875,393.3601989746094,465.2421875,590.11376953125,399.307861328125,460.39349365234375,507.21270751953125
5695,"Hanehoshet 3, Ramat Hayal, Tel Aviv 03 - 547 - 5352 INFO@compie.co.il yüz 1 Önümüzdeki birkaç gün içinde yayına başlamayı planlıyor.",35012.65234375,5062.1220703125,1884.9488525390625,1189.6849365234375,1005.3185424804688,921.3368530273438,840.0936279296875,712.17529296875,818.803955078125,1084.213134765625,843.4644775390625,1220.3902587890625,1159.004150390625,1507.1483154296875,1623.1929931640625,1671.072265625
5696,Dağıtım kanalı uyduları Eutelsat Hot Bird 13B paralel olarak uygulanması gereken ( 13° E ) и Eutelsat 7B ( 7° E ).,37621.81640625,4581.62744140625,687.565673828125,191.84799194335938,96.54706573486328,65.82623291015625,64.93238067626953,85.10824584960938,85.73384857177734,87.85050201416016,113.08129119873047,85.57357788085938,105.13154602050781,101.67125701904297,99.21910095214844,113.65773010253906
5697,Yazılım video klipleri ve filmleri sunacak.,43158.3515625,2192.25927734375,1423.4034423828125,377.43963623046875,364.28094482421875,250.96006774902344,257.1771545410156,385.6275939941406,355.28778076171875,239.93983459472656,351.7215270996094,335.4588623046875,396.7506103515625,300.3192138671875,309.3735656738281,340.8322448730469
5698,"Bu modern antivirüs, bilgisayarınızı kötü amaçlı yazılımlara karşı korumak, tehlikeli web sitelerini tespit etmek, virüsleri engellemek ve veri hırsızlığını önlemek için kullanılır.",33042.9765625,2410.75439453125,577.1181640625,347.38519287109375,282.29144287109375,202.1236114501953,162.1842803955078,146.04800415039062,133.15264892578125,113.59172821044922,98.43106079101562,157.37063598632812,116.78810119628906,104.27203369140625,105.73927307128906,115.19818878173828
5699,Ellerini onların üzerine koyduktan sonra oradan ayrıldı.,36949.109375,1858.4619140625,352.9497985839844,158.72315979003906,129.8331298828125,96.3831787109375,104.52202606201172,56.016815185546875,53.432228088378906,61.99407958984375,62.37647247314453,79.86812591552734,53.92859649658203,42.420047760009766,49.79291534423828,55.16939926147461
5700,Hayat neredeyse yaşanılamaz hale geldi.,31815.205078125,1837.92626953125,870.0971069335938,482.39068603515625,426.8323059082031,431.62445068359375,312.7674865722656,480.0426330566406,524.0247802734375,409.8731689453125,914.13037109375,1505.37060546875,1008.2094116210938,721.8577880859375,1009.7499389648438,1058.5767822265625
5701,"FragranceNet.com parfüm en büyük online mağazası, cilt bakımı, makyaj, saç bakımı, aromaterapi, mumlar ve hediyeler.",34611.27734375,1790.716796875,967.9691772460938,625.5128784179688,481.14947509765625,301.44573974609375,232.21580505371094,206.47044372558594,185.54954528808594,172.67678833007812,191.96788024902344,194.8761444091797,161.83656311035156,176.96507263183594,185.9803009033203,181.00169372558594
5702,Her online sipariş indirim kuponu ve dünyanın her yerine ücretsiz nakliye eşlik edebilir.,38188.84375,2368.211669921875,925.5565185546875,400.0614318847656,334.3604431152344,337.32403564453125,344.1968688964844,325.8154602050781,304.2944030761719,242.2678985595703,345.4061279296875,260.6689147949219,287.87164306640625,455.8593444824219,427.6439514160156,477.8583679199219
5703,"Bugün bize kulak vermelisiniz çünkü biz yarının liderleriyiz, yani yaşlanıp bunadığınızda sizlere bakacak olanlar bizleriz.",32941.3515625,4861.8291015625,2418.893798828125,1216.12646484375,1129.5966796875,982.2265625,1239.291259765625,1051.5045166015625,1163.278564453125,1364.3988037109375,1535.6983642578125,1590.611572265625,2219.422607421875,1922.5762939453125,1784.843994140625,1988.5242919921875
5704,"Yoksa fahişeyle birleşenin, onunla tek beden olduğunu bilmiyor musunuz?",29518.41015625,1367.1861572265625,721.6922607421875,506.69805908203125,391.756591796875,421.4532470703125,383.5721435546875,376.7735900878906,388.1400146484375,429.1322937011719,490.4203796386719,477.54266357421875,571.468505859375,522.86767578125,510.56964111328125,562.2742309570312
5705,Çünkü ‹ ‹İkisi tek beden olacak›› deniyor.,34798.078125,1002.348876953125,765.8497314453125,247.11865234375,272.49163818359375,381.9361267089844,340.713134765625,388.34405517578125,338.0600891113281,357.1869201660156,480.4433288574219,647.7015991210938,387.780029296875,371.5821228027344,520.8025512695312,531.2579345703125
5706,O benim hayatımı kurtardı.,40607.41015625,1211.64794921875,182.80636596679688,39.36267852783203,53.57841491699219,62.55244827270508,51.05598831176758,47.37656021118164,62.74165725708008,41.34912109375,33.228057861328125,28.884140014648438,24.518720626831055,29.290552139282227,33.61796951293945,28.660537719726562
5707,"Mekanik havalandırma sistemi olanlara baktık, buradan gelen veri maviyle gösteriliyor.",36611.7421875,6148.43701171875,2181.72998046875,1393.3287353515625,1278.4202880859375,1287.8917236328125,1165.6683349609375,1334.725341796875,1773.2044677734375,1805.3543701171875,1750.483154296875,2272.878173828125,2088.857421875,2157.75927734375,2252.389892578125,2432.350341796875
5708,Bir şekilde çözersin.,30267.36328125,1471.1595458984375,405.1773986816406,274.24041748046875,269.8689880371094,219.6468963623047,321.2527770996094,568.9838256835938,373.4313659667969,199.40077209472656,305.5204772949219,1251.40283203125,476.7931823730469,504.6273193359375,615.546875,823.3295288085938
5709,‹ ‹Bu yüzden onlardan korkmayın.,44301.05859375,1231.863037109375,136.96585083007812,132.55487060546875,147.83067321777344,121.32864379882812,155.08560180664062,145.92959594726562,117.01866149902344,97.26551055908203,81.75788879394531,121.10784149169922,116.59902954101562,103.24259948730469,112.74188232421875,112.85472869873047
5710,"Çünkü örtülü olup da açığa çıkarılmayacak, gizli olup da bilinmeyecek hiçbir şey yoktur.",38163.46875,2083.6435546875,530.8805541992188,333.0540466308594,433.9707336425781,307.34552001953125,284.8584289550781,209.15005493164062,215.46839904785156,193.93328857421875,261.17205810546875,238.68446350097656,219.80667114257812,369.777099609375,263.31109619140625,292.03656005859375
5711,"Kalabalığı yatıştıran belediye yazmanı, ‹ ‹Ey Efesliler› › dedi, ‹ ‹Efes Kentinin, ulu Artemis Tapınağının ve gökten düşen kutsal taşın bekçisi olduğunu bilmeyen var mı?",29215.69140625,2222.764892578125,1095.1334228515625,482.1880798339844,415.413330078125,394.9016418457031,359.9154052734375,381.2214050292969,387.28961181640625,422.2300720214844,532.3463134765625,661.3878784179688,524.2081909179688,561.2820434570312,606.1676025390625,574.4462280273438
5712,Şüpheli bir şekilde bana baktı.,30839.974609375,211.73040771484375,86.79985046386719,77.7208251953125,154.7969512939453,135.8365478515625,117.32131958007812,87.17823028564453,51.22829055786133,73.65814208984375,66.1208724975586,78.00570678710938,58.92041015625,55.76789093017578,57.01092529296875,58.00843048095703
5713,Fakat neyse ki bana inandı.,36735.203125,541.9771118164062,163.43402099609375,170.06924438476562,145.5395965576172,191.5340118408203,144.64476013183594,85.52527618408203,78.664306640625,99.01860809326172,78.61686706542969,108.14234161376953,143.76708984375,91.13618469238281,80.21410369873047,101.71174621582031
5714,"Hananya adında bir adam, karısı Safiranın onayıyla bir mülk sattı, paranın bir kısmını kendine saklayarak gerisini getirip elçilerin buyruğuna verdi.",32092.7578125,2451.882080078125,1428.2515869140625,744.1170043945312,705.6216430664062,656.2321166992188,594.2374877929688,562.7345581054688,443.65447998046875,483.0257568359375,637.3681030273438,544.1455688476562,544.0353393554688,563.6463012695312,578.190185546875,560.3901977539062
5715,Karısının da olup bitenlerden haberi vardı.,29243.791015625,1935.599609375,443.5732421875,240.5666046142578,235.99147033691406,197.00035095214844,145.50782775878906,150.96900939941406,154.86708068847656,195.55520629882812,89.92364501953125,124.48953247070312,145.0332489013672,124.95388793945312,104.98506927490234,111.20902252197266
5716,"Erkek başını örtmemeli ; o, Tanrının benzeri ve yüceliğidir.",28522.3125,1823.17041015625,672.3662719726562,736.548095703125,818.4932861328125,1033.3367919921875,1126.9996337890625,1190.7989501953125,1495.807373046875,1291.9962158203125,1883.012939453125,2294.981689453125,1984.7274169921875,1950.70361328125,2294.74853515625,2289.502197265625
5717,Kadın da erkeğin yüceliğidir.,20057.333984375,2304.060546875,722.9983520507812,404.4656677246094,605.7162475585938,884.444580078125,625.4469604492188,455.9019470214844,451.2015686035156,600.0306396484375,515.3212890625,457.59661865234375,650.4741821289062,794.8447265625,666.422607421875,680.4927368164062
5718,"İsa başını kaldırıp büyük bir kalabalığın kendisine doğru geldiğini görünce Filipusa, ‹ ‹Bunları doyurmak için nereden ekmek alalım?› › diye sordu.",29457.1875,2141.352294921875,538.6509399414062,280.568115234375,249.771728515625,222.80943298339844,174.33859252929688,203.40225219726562,237.54473876953125,212.49232482910156,310.6221923828125,358.5527648925781,283.0196533203125,301.3037414550781,375.3526611328125,354.4784240722656
5719,Ahlak timsalleriyle gurur duyun.,33678.94921875,6475.466796875,2589.74560546875,1754.0650634765625,1586.6436767578125,1033.18603515625,1945.450439453125,1083.1363525390625,733.828369140625,1005.7553100585938,783.3367919921875,1362.4346923828125,1662.37451171875,1921.908935546875,2014.260498046875,2149.504638671875
5720,Niçin okulları ve işyerlerini bu şekilde düzenliyoruz?,38059.3359375,1873.3067626953125,1016.9312744140625,685.54248046875,801.8825073242188,712.7650146484375,693.95556640625,566.1918334960938,722.9042358398438,491.1441955566406,601.6493530273438,938.7987060546875,604.7877807617188,543.8610229492188,675.04833984375,740.349853515625
5721,"Şimdi, sizi bilemem ama bulunduğumuz bu koşullara bakacak olursak dünyanın herhangi bir yerindeki herhangi bir yargıç bu verilere ve kanıtlara bakarak herhangi bir devleti çocuk istismarından suçlu bulurdu.",35914.26171875,2173.895751953125,704.3936157226562,452.2268371582031,485.3874816894531,345.1407165527344,284.81414794921875,287.9317626953125,295.594970703125,267.9924011230469,254.93423461914062,308.5078125,336.11566162109375,324.682861328125,297.5589599609375,327.2310791015625
5722,Verileri anlamaktır.,37757.10546875,1229.24658203125,362.877685546875,123.26362609863281,101.62385559082031,162.5674591064453,174.13735961914062,265.4692687988281,123.02387237548828,210.52023315429688,317.56640625,143.0269012451172,266.6294250488281,339.652099609375,280.5751953125,303.5558776855469
5723,kadar akıllılar.,34661.0546875,2128.538330078125,1059.5711669921875,280.9398498535156,348.6537170410156,304.3868408203125,310.2422180175781,512.2855224609375,429.3248596191406,443.3994445800781,608.2998657226562,494.4096374511719,651.0671997070312,928.2308959960938,1020.8534545898438,1236.641357421875
5724,"Kuzuya karşı savaşacaklar, ama Kuzu onları yenecek.",43995.73046875,1122.9736328125,383.061279296875,220.3560333251953,184.0261688232422,157.8090362548828,209.2387237548828,202.07908630371094,165.72743225097656,250.60154724121094,274.3641357421875,273.1251525878906,273.1871337890625,303.37847900390625,319.3681640625,330.5733337402344
