,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
5389,- Bunu söyleyemem .,5632.5966796875,259.093505859375,44.71507263183594,27.065290451049805,16.64907455444336,20.289552688598633,20.08146858215332,15.756728172302246,14.75896167755127,21.439496994018555,13.677119255065918,14.884625434875488,16.80877113342285,13.856842994689941,19.76970863342285,15.531639099121094,16.66337013244629,15.615471839904785,18.105566024780273,12.514005661010742,17.050371170043945,12.711186408996582,11.589991569519043,18.370880126953125,17.00684356689453,12.673418045043945,12.870290756225586,14.295523643493652,14.350311279296875,10.482913970947266,10.839832305908203,17.27537727355957,13.553051948547363,12.757826805114746,15.951661109924316,9.488780975341797,12.290047645568848,12.688737869262695,10.96495246887207,16.77286720275879,12.098166465759277,13.98241901397705,14.015336990356445,12.632498741149902,14.328851699829102,12.462652206420898,15.415044784545898,15.108603477478027,14.24585247039795,15.76805591583252,15.41795539855957
5390,Ve bir çoğu bunu doğum kontrolü olmadan yaptı .,3910.38818359375,873.932861328125,873.12109375,744.9435424804688,555.1332397460938,619.4169311523438,456.4061279296875,324.0232238769531,383.9505615234375,441.7036437988281,221.24075317382812,175.3721160888672,134.1283416748047,202.8899383544922,246.5293731689453,276.82470703125,149.26182556152344,128.36717224121094,189.17274475097656,218.74424743652344,179.125732421875,177.8731689453125,136.42933654785156,163.85797119140625,147.03964233398438,131.93218994140625,255.58616638183594,252.1674041748047,241.84107971191406,186.37109375,216.2324981689453,202.3855438232422,217.6779327392578,263.3221130371094,196.14410400390625,151.2769317626953,171.56150817871094,190.4768829345703,188.47799682617188,157.43399047851562,203.3488311767578,152.09286499023438,216.11622619628906,236.79473876953125,175.66212463378906,168.3577117919922,138.0593719482422,183.49490356445312,173.058837890625,177.22940063476562,170.89109802246094
5391,Bu mektubu okuduğunuzda Mesih sırrını nasıl kavradığımı anlayabilirsiniz .,6483.4375,948.6636962890625,231.411865234375,202.78421020507812,115.17430114746094,79.89643096923828,57.52032470703125,43.791046142578125,38.30430603027344,34.27307891845703,39.922664642333984,38.42707061767578,29.47811508178711,31.107797622680664,35.195438385009766,33.107208251953125,26.361515045166016,40.67325210571289,38.448360443115234,28.427291870117188,39.64255142211914,26.882051467895508,26.320837020874023,31.944866180419922,40.781890869140625,30.440134048461914,25.080852508544922,32.05534744262695,31.396188735961914,29.682147979736328,30.481937408447266,25.735881805419922,25.589570999145508,28.422399520874023,26.066856384277344,29.100051879882812,31.32586669921875,31.18430519104004,25.467506408691406,25.176929473876953,27.058443069458008,28.561445236206055,26.48729705810547,30.165264129638672,26.777894973754883,30.07703971862793,29.342798233032227,26.914663314819336,30.938087463378906,27.324247360229492,27.53899574279785
5392,"Kendine ve öğretine dikkat et , bu yolda yürümeye devam et .",5996.0224609375,324.5280456542969,116.59490966796875,80.47730255126953,101.90859985351562,75.61708068847656,50.44395446777344,61.9521484375,46.47826385498047,44.73875427246094,41.76716613769531,42.247535705566406,48.834022521972656,37.42906951904297,43.68351745605469,32.50663757324219,40.9117431640625,29.8450927734375,31.434701919555664,47.773826599121094,38.19309997558594,32.21092224121094,32.44547653198242,26.582191467285156,41.08912658691406,31.726032257080078,31.132911682128906,43.82321548461914,33.967315673828125,25.485698699951172,33.928916931152344,30.171443939208984,36.14426040649414,37.238189697265625,35.75644302368164,35.91112518310547,37.25080108642578,41.34005355834961,33.4237174987793,32.07708740234375,39.877281188964844,41.47365951538086,39.11473083496094,45.4486083984375,44.104820251464844,43.60091018676758,47.5349235534668,48.00406265258789,43.43449783325195,42.90467071533203,47.62449645996094
5393,Çünkü bunu yapmakla hem kendini hem seni dinleyenleri kurtaracaksın .,5803.05419921875,1123.5194091796875,260.31292724609375,312.35418701171875,356.6659240722656,238.21238708496094,294.0011901855469,393.1100769042969,325.63018798828125,219.83424377441406,229.79095458984375,206.13726806640625,229.28366088867188,221.601318359375,233.2656707763672,230.91319274902344,244.2891387939453,207.9121856689453,167.5436553955078,181.56658935546875,205.0626678466797,198.50767517089844,154.54640197753906,173.24899291992188,208.9520721435547,174.2661895751953,176.8156280517578,139.4267120361328,137.05645751953125,180.6493682861328,174.3751678466797,147.82276916503906,124.5648193359375,113.07553100585938,134.82386779785156,181.74217224121094,144.58827209472656,144.0296173095703,137.5396270751953,161.9297332763672,177.58587646484375,161.5233917236328,172.94204711914062,120.97567749023438,165.45770263671875,157.63973999023438,143.9506378173828,156.75479125976562,138.60951232910156,146.99505615234375,149.52696228027344
5394,Son dönemde 2000'den fazla Amerikalı ile bir araştırma yaptım ve ortalama seçim sayısı normal bir Amerikalının normal bir günde yaklaşık olarak 70.,5653.22412109375,723.7395629882812,328.60504150390625,206.83326721191406,181.84463500976562,181.03216552734375,133.7122344970703,100.59053802490234,89.75828552246094,105.1114501953125,72.5873031616211,68.18859100341797,62.78963851928711,68.9267349243164,61.12221908569336,64.47613525390625,70.28424835205078,65.73052978515625,64.15747833251953,62.16556930541992,69.52238464355469,73.35789489746094,67.28466796875,77.42778778076172,47.84825134277344,65.18391418457031,77.15074920654297,111.67345428466797,73.72631072998047,65.7603759765625,66.68002319335938,89.40068054199219,92.2388687133789,67.08844757080078,81.12532806396484,64.21833038330078,67.22428131103516,80.41876983642578,69.6408920288086,80.36808776855469,90.60541534423828,65.52471923828125,72.070556640625,64.02130889892578,66.3782958984375,71.8591079711914,69.20555114746094,72.06880187988281,67.14492797851562,69.82637023925781,67.00924682617188
5395,Bu da neyin nesi ?,4187.4794921875,530.4987182617188,109.57868194580078,101.90636444091797,62.65538024902344,45.415008544921875,48.120059967041016,24.864299774169922,28.55261993408203,18.181562423706055,21.518301010131836,21.885581970214844,24.291156768798828,13.49482250213623,15.262455940246582,13.310081481933594,15.66815185546875,15.790947914123535,15.975228309631348,14.154114723205566,9.124336242675781,13.832120895385742,10.224194526672363,7.953791618347168,12.360891342163086,11.169469833374023,13.502470016479492,10.868809700012207,12.609864234924316,8.975826263427734,12.834696769714355,10.720715522766113,6.399648666381836,12.56673526763916,9.755021095275879,9.643662452697754,8.578645706176758,8.89815902709961,6.6816182136535645,6.473789215087891,7.720503330230713,6.606631278991699,7.66021203994751,5.938615798950195,5.971413612365723,6.41795539855957,7.4123663902282715,6.421006202697754,5.802036285400391,5.729890823364258,5.768070220947266
5396,"Size doğrusunu söyleyeyim , siz ağlayıp yas tutacaksınız , dünya ise sevinecektir .",5352.17138671875,681.7476806640625,226.35626220703125,139.8502655029297,149.3763885498047,128.130126953125,130.66519165039062,100.3448715209961,84.60308074951172,64.21346282958984,75.4747543334961,93.56069946289062,73.98921966552734,64.9499740600586,75.24635314941406,73.69046020507812,71.13139343261719,69.41985321044922,75.36904907226562,78.7123794555664,55.88531494140625,58.4863166809082,46.72774887084961,52.45930099487305,80.729248046875,48.58301544189453,74.10693359375,43.87396240234375,51.98555374145508,57.35183334350586,71.57533264160156,50.97053146362305,45.66521072387695,48.534854888916016,58.338138580322266,48.469844818115234,49.756195068359375,41.60696792602539,54.242225646972656,48.46141052246094,52.093910217285156,51.223270416259766,46.67284393310547,50.98392868041992,58.9415168762207,78.13034057617188,63.49301528930664,57.50145721435547,57.432350158691406,55.410682678222656,57.194801330566406
5397,"Kederleneceksiniz , ama kederiniz sevince dönüşecek .",6698.2900390625,656.2161254882812,361.8334045410156,459.5608825683594,396.8408203125,375.6051025390625,344.791015625,385.80157470703125,253.58387756347656,203.26670837402344,210.72048950195312,269.4937744140625,197.11273193359375,192.77822875976562,185.13186645507812,146.95468139648438,155.63343811035156,129.31488037109375,163.97653198242188,110.22573852539062,84.78073120117188,144.04319763183594,146.07704162597656,153.32273864746094,122.7221908569336,100.48406219482422,95.3767318725586,121.4291763305664,124.50639343261719,97.18916320800781,78.79544067382812,107.95496368408203,57.51713943481445,112.55925750732422,102.3277587890625,78.28491973876953,103.58403778076172,104.2135238647461,100.91877746582031,84.91877746582031,78.56744384765625,100.88663482666016,100.04707336425781,90.70527648925781,88.56028747558594,72.86021423339844,93.76100158691406,89.84410095214844,78.77925109863281,80.02407836914062,79.32530212402344
5398,Her şey yolunda .,8454.5771484375,287.33966064453125,35.469295501708984,38.11933517456055,29.134782791137695,6.349507808685303,6.64103364944458,4.058635711669922,21.49906349182129,8.018567085266113,3.7756052017211914,4.904899597167969,7.412268161773682,6.211178302764893,7.756652355194092,2.8966827392578125,4.073160648345947,7.743184566497803,6.67430305480957,5.816014766693115,3.1671431064605713,5.659427642822266,4.846607208251953,7.349605560302734,5.87259578704834,2.6968834400177,2.954543352127075,3.8801496028900146,6.709550857543945,2.991706132888794,2.4210197925567627,3.781306266784668,3.630858898162842,3.7195751667022705,4.740068435668945,2.7491700649261475,3.318087577819824,4.932293891906738,4.669613361358643,4.478548049926758,2.4897079467773438,2.7327561378479004,3.261476993560791,3.785778760910034,3.12461256980896,3.302690029144287,2.877589225769043,3.0120837688446045,3.4872374534606934,3.3840692043304443,3.148440361022949
5399,"Bence bu bulgular son derecede önemli ve güçlü , ve birçok insana yeni umutlar ve seçim olanakları sağlıyor .",5796.20654296875,483.22064208984375,237.65362548828125,182.6548309326172,166.59962463378906,136.00025939941406,127.7640151977539,113.1655502319336,100.97456359863281,86.0346450805664,90.44562530517578,67.4196548461914,74.6527328491211,98.2467269897461,85.19721221923828,83.5385513305664,71.0640640258789,68.30928802490234,67.8294677734375,74.58142852783203,74.64244842529297,64.4410629272461,72.52039337158203,70.1395492553711,62.43861389160156,64.33982849121094,60.83076477050781,65.50303649902344,66.3961181640625,69.67869567871094,70.67005157470703,64.41356658935547,78.93244171142578,60.304039001464844,74.98966979980469,65.66891479492188,56.987823486328125,57.85600280761719,55.099334716796875,60.420467376708984,77.719970703125,52.777095794677734,62.176326751708984,55.459110260009766,58.80177307128906,72.99190521240234,62.282230377197266,61.21459197998047,54.872039794921875,56.60563278198242,59.75377655029297
5400,Ben bir domuzu,4378.78369140625,210.25868225097656,53.47647476196289,50.7524299621582,40.798500061035156,29.950511932373047,27.919448852539062,43.87739181518555,20.573410034179688,15.426243782043457,17.428476333618164,15.641101837158203,15.833133697509766,22.196229934692383,14.21989631652832,16.693729400634766,15.468353271484375,14.706381797790527,22.05181121826172,15.633575439453125,19.003623962402344,25.818178176879883,17.079389572143555,19.49989128112793,15.929317474365234,22.8456974029541,31.51642608642578,27.904983520507812,18.31767463684082,17.108627319335938,16.42322540283203,25.687227249145508,24.371578216552734,27.676088333129883,14.7169189453125,20.748249053955078,21.71210289001465,20.876548767089844,20.350322723388672,19.0622615814209,22.472396850585938,26.84838104248047,19.910863876342773,31.48715591430664,22.902671813964844,21.40760040283203,26.579389572143555,25.365896224975586,28.87661361694336,27.621360778808594,26.714826583862305
5401,‘Çocuklar için Kutsal Kitap’ Uygulaması Hakkında Yalnız mısınız ?,8141.3173828125,1438.7420654296875,248.2123565673828,186.3020477294922,167.49867248535156,116.9437484741211,101.39794921875,55.60692596435547,67.43299865722656,62.86929702758789,56.344688415527344,61.35416030883789,44.30873489379883,44.55187225341797,65.19672393798828,45.60831832885742,51.95552062988281,50.434791564941406,63.37208557128906,67.98495483398438,47.95017623901367,59.20570755004883,51.477088928222656,47.321807861328125,47.93947982788086,52.248477935791016,69.01704406738281,65.72103881835938,47.93553161621094,76.9933853149414,55.973960876464844,54.08980178833008,46.24127197265625,58.478702545166016,71.14326477050781,68.37971496582031,48.556175231933594,73.52066040039062,53.71025466918945,73.97651672363281,56.880558013916016,60.05100631713867,69.55023193359375,49.393245697021484,59.89418411254883,57.3651008605957,57.56707763671875,64.81851196289062,53.43125915527344,57.61049270629883,56.8770637512207
5402,"Kardeşimiz Apollosa gelince , kardeşlerle birlikte size gelmesi için ona çok ricada bulundum , ama şimdilik gelmeye hiç de istekli değil .",6485.0517578125,413.7046203613281,185.38160705566406,184.1739044189453,152.1453857421875,149.32269287109375,98.37803649902344,125.29874420166016,70.91349792480469,67.9241714477539,70.75794982910156,73.78933715820312,62.985992431640625,68.22940826416016,50.97601318359375,48.85342025756836,47.61583709716797,55.40777587890625,56.2735595703125,57.92887878417969,53.829593658447266,61.556243896484375,49.093021392822266,57.87040328979492,51.90589904785156,54.42940902709961,58.451438903808594,44.776031494140625,56.23396682739258,41.64067077636719,45.40944290161133,62.58610534667969,52.524784088134766,53.80160903930664,52.60335922241211,55.061222076416016,61.89643096923828,60.177879333496094,68.24284362792969,60.59718704223633,59.06367874145508,63.11599349975586,61.74079513549805,64.62560272216797,66.20116424560547,55.15900421142578,63.68586349487305,67.88094329833984,67.5633773803711,66.25627136230469,61.79177474975586
5403,Fırsat bulunca gelecek .,3958.029541015625,1137.38720703125,583.7467651367188,749.1522827148438,394.88751220703125,365.7815246582031,349.0186767578125,337.0624084472656,308.6767272949219,312.3996276855469,104.45311737060547,265.3062744140625,263.17425537109375,244.19772338867188,112.99317169189453,88.58719635009766,45.314151763916016,121.93489837646484,145.46778869628906,54.73160934448242,129.1685791015625,60.6673583984375,94.8174819946289,100.31741333007812,121.2952651977539,97.05656433105469,76.25129699707031,105.2354736328125,107.67472076416016,109.59049224853516,111.42628479003906,64.80636596679688,197.45985412597656,129.47499084472656,94.8281478881836,82.36204528808594,69.89299774169922,85.75052642822266,163.47665405273438,48.83646774291992,68.76827239990234,77.2406005859375,94.64478302001953,150.4344482421875,66.87939453125,77.93840789794922,51.015724182128906,89.5096664428711,100.95718383789062,74.69278717041016,78.82415008544922
5404,"Hangi eve girerseniz , kentten ayrılıncaya dek orada kalın .",5498.65576171875,687.1238403320312,195.90406799316406,136.9365997314453,145.2741241455078,118.27914428710938,63.4476203918457,80.28922271728516,63.442203521728516,44.34606170654297,48.050071716308594,35.330780029296875,42.84769058227539,32.07920837402344,25.277982711791992,41.325469970703125,34.419189453125,31.779829025268555,27.844724655151367,33.78278350830078,34.958412170410156,21.197021484375,23.712148666381836,22.930431365966797,17.772174835205078,21.613889694213867,25.9759464263916,22.992368698120117,21.40174102783203,22.702529907226562,24.480127334594727,23.990571975708008,32.59490966796875,22.757095336914062,24.43783950805664,23.816593170166016,30.303491592407227,28.647600173950195,22.724721908569336,24.039148330688477,22.72959327697754,24.827253341674805,35.62533950805664,23.99367332458496,25.805248260498047,25.56814193725586,24.290813446044922,26.040813446044922,24.3901309967041,26.029800415039062,26.615680694580078
5405,"Eğer kullanıcılara tür olmasını istiyorsanız , Eğer arama sayfalarına doğrudan onlara rehberlik edebilir .",6264.7197265625,1308.045166015625,349.2160949707031,207.9964599609375,131.3805389404297,87.2882080078125,79.52644348144531,21.8489990234375,27.29189109802246,13.609490394592285,9.152206420898438,9.035123825073242,4.086734294891357,5.6847944259643555,2.276400327682495,2.683424234390259,2.35050892829895,2.9276349544525146,3.2386844158172607,2.5368118286132812,2.732815980911255,2.4819412231445312,2.138028383255005,2.4836575984954834,2.471944570541382,2.2356245517730713,2.383370876312256,2.0897772312164307,1.9919734001159668,1.9067714214324951,2.042501926422119,2.2187845706939697,2.0401179790496826,1.8206642866134644,1.825107455253601,1.738830804824829,2.041203498840332,1.9858421087265015,1.7623207569122314,1.8918299674987793,1.7444607019424438,1.7246497869491577,1.8684226274490356,1.7820360660552979,1.6983848810195923,1.6756694316864014,1.74323570728302,1.6977185010910034,1.6675766706466675,1.6489193439483643,1.6464722156524658
5406,"Bu bağlantıda , Bizim en popüler tren yolları bulacaksınız – https://www.saveatrain.com/routes_sitemap.xml.",6784.56103515625,557.5914306640625,143.20794677734375,56.85320281982422,51.52255630493164,20.055543899536133,10.28613567352295,6.982039451599121,6.035117149353027,5.1509904861450195,4.472728252410889,3.3037703037261963,3.7103826999664307,4.717067241668701,2.7740581035614014,2.1557700634002686,2.3086729049682617,2.607976198196411,2.3550076484680176,2.479163408279419,1.7502236366271973,2.0345427989959717,2.0165042877197266,2.21916127204895,2.473240375518799,1.7799803018569946,1.754032850265503,1.7075353860855103,2.1035256385803223,1.6174962520599365,1.7566837072372437,1.7753872871398926,1.60820472240448,1.5309152603149414,1.6917568445205688,1.4862302541732788,1.5709868669509888,1.4565573930740356,1.6217602491378784,1.653680682182312,1.436678171157837,1.4353605508804321,1.393589973449707,1.579484462738037,1.398574709892273,1.4123096466064453,1.406415581703186,1.3637042045593262,1.4086867570877075,1.389389157295227,1.3835558891296387
5407,"Eğer İngilizce açılış sayfalarına ilişkin bağlantılar İçinde , ama biz de var https://www.saveatrain.com/it_routes_sitemap.xml, ve / fr / veya nl ve daha dillere / değiştirebilirsiniz . diyorlar hepsi , "" O çocuk gitti """,6340.42822265625,738.6428833007812,311.7341613769531,145.0283966064453,114.45956420898438,50.425785064697266,52.98272705078125,28.86638641357422,22.172971725463867,14.964178085327148,13.133781433105469,12.55176067352295,9.009756088256836,9.164277076721191,7.906107425689697,7.773318290710449,7.9442219734191895,6.388241767883301,5.992846965789795,6.355813980102539,5.74117374420166,6.67306661605835,5.8346171379089355,5.547962665557861,6.392027378082275,5.447437286376953,5.497503757476807,5.480556011199951,4.519710063934326,5.6346588134765625,5.3013997077941895,5.232456684112549,5.127635478973389,4.8051018714904785,5.153826713562012,5.140747547149658,4.93530797958374,4.436337471008301,4.442686557769775,4.774966239929199,4.617231845855713,4.714792728424072,4.458002090454102,4.31704568862915,4.1440277099609375,4.1681928634643555,4.338165283203125,4.161348342895508,4.217883586883545,4.1052093505859375,4.090533256530762
5408,Her çocuğun okulda süt içme hakkı var .,5505.7294921875,526.4981079101562,228.0713348388672,229.86669921875,184.4808349609375,229.3435821533203,144.10806274414062,208.95736694335938,220.92723083496094,96.87134552001953,155.1094207763672,186.8092803955078,121.12557220458984,102.8083724975586,96.71668243408203,90.47223663330078,164.5924072265625,104.70281219482422,134.51596069335938,108.94099426269531,79.0097427368164,103.3447036743164,109.65776824951172,132.79718017578125,138.6183624267578,102.14055633544922,106.10253143310547,125.09607696533203,106.36700439453125,115.2921142578125,103.82719421386719,131.23941040039062,138.89871215820312,88.60155487060547,163.20108032226562,129.79232788085938,123.72470092773438,125.37322235107422,108.23644256591797,121.57441711425781,112.09193420410156,159.78912353515625,158.30027770996094,144.73797607421875,152.95164489746094,161.99391174316406,170.1110076904297,171.19007873535156,184.4766082763672,167.15097045898438,165.9971923828125
5409,Ve hastayı kalça nakli ameliyatına yönlendirdiniz .,5882.4384765625,963.955078125,456.26861572265625,253.02716064453125,304.2466735839844,377.71978759765625,484.8184509277344,522.55712890625,351.0102844238281,354.877685546875,321.3538818359375,378.45263671875,390.45855712890625,318.9581604003906,223.25535583496094,193.9801788330078,353.682861328125,296.208740234375,240.26739501953125,280.762939453125,283.312255859375,296.3997497558594,237.96148681640625,280.8440856933594,306.70660400390625,251.16885375976562,285.53564453125,317.9350280761719,321.1172180175781,274.850341796875,344.14007568359375,338.59698486328125,292.4237976074219,531.0299682617188,403.54595947265625,307.7954406738281,339.0176696777344,375.334228515625,321.4194641113281,293.6986389160156,365.34381103515625,305.2604064941406,338.3211669921875,377.9462585449219,297.8734130859375,379.02606201171875,310.912353515625,370.22137451171875,373.8638000488281,429.0745544433594,390.9906921386719
5410,""" Hocam , "" diyordu "" Çok da ilginç biri değilim .",4769.330078125,370.4415588378906,283.9576721191406,146.04042053222656,168.8443603515625,99.30230712890625,100.66255950927734,99.05180358886719,116.53910827636719,80.30005645751953,99.6604995727539,133.80044555664062,77.7848129272461,85.17194366455078,72.25306701660156,81.94438171386719,134.43971252441406,87.83574676513672,90.42350006103516,121.41302490234375,96.97593688964844,118.82267761230469,85.88639068603516,68.64698791503906,104.09547424316406,93.86335754394531,117.17013549804688,104.26660919189453,87.96350860595703,72.72193145751953,60.00847244262695,86.03050231933594,98.38324737548828,87.21028900146484,58.68711853027344,75.6434097290039,83.1236343383789,85.49959564208984,84.36781311035156,64.77735900878906,67.33477020263672,92.72991943359375,97.44308471679688,94.28304290771484,65.85369873046875,61.31187057495117,68.69865417480469,81.92242431640625,83.83073425292969,69.1906967163086,68.85841369628906
5411,"Eğer bütün bedenin aydınlık olur ve hiçbir yanı karanlık kalmazsa , kandilin seni ışınlarıyla aydınlattığı zamanki gibi , bedenin tümden aydınlık olur .›",5988.279296875,852.6394653320312,310.2286071777344,219.14315795898438,233.94114685058594,174.6732635498047,139.4947967529297,135.828125,112.72248077392578,98.81857299804688,88.16019439697266,119.55714416503906,103.35870361328125,89.26416015625,114.72599029541016,90.85037994384766,87.77838897705078,73.64988708496094,80.59120178222656,85.64845275878906,75.38821411132812,91.13140106201172,61.490970611572266,71.4097900390625,95.12755584716797,79.11145782470703,95.37736511230469,73.10186767578125,101.75399780273438,102.84671783447266,82.80628204345703,86.13468170166016,68.02769470214844,66.82319641113281,76.7432632446289,77.0701904296875,66.59242248535156,74.0146255493164,77.31182861328125,82.34669494628906,64.15653228759766,70.32923889160156,67.83260345458984,82.65503692626953,86.99211120605469,66.29507446289062,69.76998901367188,75.71305084228516,74.23255920410156,78.01693725585938,72.1590347290039
5412,Onları ben öldürmedim .,4534.81884765625,264.4501953125,111.2911376953125,86.46961975097656,52.59365463256836,79.51002502441406,45.293304443359375,18.347393035888672,32.97441101074219,16.72007179260254,10.63000202178955,10.2101411819458,9.844422340393066,16.23436164855957,14.47486400604248,16.828258514404297,16.274497985839844,20.35947036743164,29.11168098449707,14.737332344055176,12.913488388061523,19.027494430541992,13.2659912109375,31.840213775634766,21.725950241088867,16.3648624420166,21.63924789428711,20.64980125427246,34.33773422241211,21.48447608947754,14.275531768798828,31.987972259521484,23.700820922851562,32.743194580078125,17.842609405517578,17.115324020385742,17.470783233642578,18.288002014160156,50.493709564208984,20.99608039855957,18.637882232666016,15.278820991516113,20.211307525634766,23.56212043762207,17.205373764038086,18.194801330566406,13.959638595581055,16.4123477935791,18.777482986450195,20.074182510375977,18.340181350708008
5413,"#12 tarafından Fabrice MEUWISSEN üzerinde Aralık 14 , 2011 - 9: 38 pm Bayrakları Widget hakkında , sayfa hızı yavaşlıyor gibi bayraklı olduğunu biliyor musunuz ( Bu google ) Herkes kodu bu bölümünü güncelleştirmek için işe yarayabilir .",5566.73046875,638.8828735351562,174.83216857910156,180.34210205078125,131.99957275390625,127.88359832763672,127.14823913574219,96.37647247314453,87.8198013305664,84.11466217041016,78.51441192626953,68.16983032226562,69.01069641113281,69.57099151611328,64.47345733642578,59.00200271606445,57.26023864746094,72.40650939941406,78.82471466064453,59.69001388549805,61.41782760620117,54.088924407958984,67.9178237915039,63.49797821044922,56.569419860839844,49.475059509277344,49.223323822021484,62.3132438659668,56.767730712890625,54.62239074707031,53.13932800292969,48.681427001953125,56.86098098754883,59.106754302978516,52.359317779541016,46.893070220947266,39.12809753417969,46.94792938232422,41.586883544921875,42.63114929199219,44.67160415649414,42.178775787353516,51.815547943115234,43.64254379272461,41.21633529663086,43.82984161376953,42.716644287109375,45.39948272705078,42.78419876098633,41.08074188232422,39.99461364746094
5414,? google raporu ekrana bakın ( kötü görünümlü url için özür dilerim ) :,6027.5322265625,1312.62890625,427.33349609375,325.2901611328125,238.2711181640625,248.91566467285156,271.3110046386719,166.58364868164062,121.7787094116211,157.81594848632812,124.21694946289062,157.41432189941406,146.65646362304688,145.19821166992188,103.6216812133789,129.47122192382812,176.1911163330078,135.44000244140625,119.5276107788086,117.42334747314453,133.76918029785156,125.57879638671875,153.82347106933594,147.72279357910156,154.6127471923828,147.73216247558594,155.9885711669922,118.34481048583984,145.42312622070312,206.15740966796875,148.05465698242188,155.7722625732422,117.81070709228516,149.84823608398438,127.34949493408203,121.42263793945312,141.74951171875,112.6653060913086,202.26263427734375,159.8288116455078,173.04043579101562,138.18820190429688,141.5476837158203,180.4598846435547,172.4741973876953,170.9825439453125,164.958251953125,151.09677124023438,165.3330841064453,178.39862060546875,170.36143493652344
5415,Her yıl 10 vergi mükellefinden birine IRS ( Milli Vergi Bürosu ) 'ten bir uyarı geliyor .,6668.1298828125,726.7836303710938,351.1308288574219,341.5959777832031,338.1305236816406,270.9278259277344,242.66400146484375,236.251220703125,161.2809600830078,184.229248046875,139.64401245117188,160.00289916992188,137.32867431640625,96.31655883789062,112.22242736816406,135.98255920410156,144.5006866455078,102.02125549316406,80.66486358642578,82.667724609375,91.58650207519531,105.6190414428711,102.83446502685547,93.0887222290039,69.76673126220703,115.35248565673828,78.91425323486328,93.14742279052734,69.91455841064453,74.00135803222656,112.55023193359375,94.67896270751953,85.47574615478516,89.19224548339844,127.3759765625,103.92283630371094,102.63493347167969,66.40039825439453,72.55145263671875,93.1149673461914,86.21234130859375,90.03589630126953,69.38467407226562,76.38212585449219,86.64056396484375,79.6244888305664,87.39020538330078,78.73342895507812,72.37385559082031,77.09929656982422,75.76812744140625
5416,Bize ihtiyaçları var .,6171.4248046875,115.6476821899414,116.99590301513672,37.957733154296875,30.671689987182617,30.393213272094727,17.786113739013672,15.860565185546875,10.24283218383789,10.10191822052002,7.52100133895874,8.148710250854492,11.52518367767334,13.699405670166016,12.085591316223145,6.156360626220703,6.679983615875244,9.985652923583984,8.841775894165039,10.366141319274902,9.106795310974121,6.237088680267334,8.024359703063965,9.445961952209473,7.934154510498047,6.937506198883057,4.449845314025879,8.677254676818848,6.010854721069336,6.950721740722656,5.457727432250977,4.15791130065918,7.996281623840332,3.773191213607788,6.113603591918945,5.254955768585205,3.8314764499664307,6.522324085235596,3.804508686065674,4.549267768859863,4.397536277770996,4.324957847595215,5.594429969787598,4.442193031311035,4.450491428375244,3.8986878395080566,3.5113906860351562,4.607731819152832,3.9168102741241455,3.9530177116394043,3.68294095993042
5417,"Haydi , elindeki talantı alın , on talantı olana verin !",7796.56201171875,702.226806640625,585.7085571289062,456.6658630371094,387.8998718261719,435.33135986328125,565.3323364257812,454.3287658691406,323.79278564453125,426.02447509765625,276.537109375,241.55674743652344,207.011962890625,154.82322692871094,194.5802001953125,175.528076171875,246.7923583984375,289.0788269042969,116.7500228881836,162.6510467529297,187.94581604003906,263.60076904296875,161.82391357421875,114.4533920288086,155.5022735595703,172.56483459472656,144.4100341796875,185.2754669189453,200.0960693359375,131.21807861328125,213.68560791015625,160.45452880859375,165.5458526611328,149.86016845703125,233.75201416015625,180.45187377929688,100.27303314208984,109.2590560913086,163.06138610839844,150.88258361816406,141.57618713378906,94.26699829101562,114.35214233398438,130.9220733642578,130.51866149902344,154.34115600585938,128.02728271484375,110.63420104980469,137.89646911621094,124.51815032958984,125.06964874267578
